,x,y,area,perimetro,r,g,b,pr,pg,pb
4972,52,54,6923.5,322.83556735515594,1797290,1151446,1165289,159,102,103
4973,58,54,3604.5,258.5512965917587,2504618,2384449,2174017,222,212,193
4974,48,52,5924.0,317.0782079696655,2034438,1613160,1655830,181,143,147
4975,51,54,6897.0,317.4213538169861,2080572,1617872,1361302,185,143,121
4976,23,65,1.0,4.0,2469472,2224077,1614272,219,197,143
4977,54,55,5736.5,294.83556735515594,1963094,1740995,2222092,174,154,197
4978,53,51,5938.0,298.3919162750244,2629088,1705512,1456360,233,151,129
4979,53,55,5714.0,293.0782079696655,1966189,1747537,2225353,174,155,198
4980,55,53,5502.5,307.4629839658737,2108435,1691177,1731069,187,150,154
4981,52,53,5692.0,294.73506212234497,2400886,2226619,1791184,213,198,159
4982,48,53,3682.5,275.37972366809845,2375254,2305602,2107842,211,205,187
4983,51,53,6946.5,317.11983811855316,1953895,1738191,1505772,173,154,134
4984,51,52,5537.0,298.73506212234497,2030014,1518249,1522843,180,135,135
4985,53,51,7626.0,326.73506212234497,2126453,1530528,990738,189,136,88
4986,49,61,4559.0,302.59292674064636,2197202,1780620,1743358,195,158,155
4987,44,48,4367.0,302.59292674064636,2088553,1897690,1848708,185,168,164
4988,51,57,6053.0,317.0782079696655,2322653,2149693,1706477,206,191,151
4989,62,59,5007.5,394.0904005765915,1963806,1967614,1526116,174,175,135
4990,44,48,4386.5,302.0071402788162,2088150,1894944,1847227,185,168,164
4991,45,51,2073.5,228.95331752300262,2630751,2588921,2443216,234,230,217
4992,50,60,2355.0,282.45079135894775,2612441,2551283,2341031,232,227,208
4993,50,54,5835.5,296.83556735515594,2143723,1944693,1699581,190,173,151
4994,53,60,2954.0,329.90663504600525,2498297,2404431,2204350,222,213,196
4995,51,51,6827.5,336.3502861261368,1978145,1201666,1227464,176,106,109
4996,52,53,6862.0,329.5634891986847,1852591,1134928,1136823,164,101,101
4997,46,59,4822.0,312.2497808933258,2130872,1717869,1676125,189,152,149
4998,52,53,7536.0,325.5634891986847,2022974,1516442,1052511,180,134,93
4999,61,54,5439.5,502.80107748508453,1899670,1905388,1474158,169,169,131
5000,49,56,7042.0,343.90663504600525,2206917,1987217,1432294,196,176,127
5001,54,57,4612.0,319.5634891986847,2069413,1776678,1746083,184,158,155
5002,52,52,7488.0,323.5634891986847,2113620,1521077,1015822,188,135,90
5003,54,54,7174.0,344.2497808933258,1706079,1062968,1069254,151,94,95
5004,52,54,7373.0,345.4213538169861,1737122,1047333,1057060,154,93,94
5005,50,53,5639.5,290.0071402788162,2180710,1987079,1745503,194,176,155
5006,58,54,3616.5,260.20815074443817,2506461,2386694,2173928,223,212,193
5007,50,52,2194.0,236.71067690849304,2627359,2578747,2411963,233,229,214
5008,55,62,3047.0,263.9655101299286,2492679,2430848,2233249,221,216,198
5009,44,48,4462.5,304.3502861261368,2072037,1873135,1826085,184,166,162
5010,45,49,4373.5,296.69343197345734,2094634,1891558,1844726,186,168,164
5011,53,51,7644.0,327.90663504600525,2117774,1513155,980979,188,134,87
5012,49,61,4568.5,297.8650048971176,2210483,1782246,1745741,196,158,155
5013,52,54,6894.0,321.4213538169861,1762723,1133669,1145395,156,100,101
5014,53,61,3330.0,280.59292674064636,2468675,2389919,2186831,219,212,194
5015,50,53,5736.5,291.66399443149567,2177335,1975855,1730110,193,175,153
5016,28,65,3.0,6.828427076339722,2471505,2224752,1620190,219,198,144
5017,51,51,7230.0,329.0782079696655,1813852,1229848,1184249,161,109,105
5018,51,55,5304.0,284.59292674064636,2110228,1831999,2282141,187,163,203
5019,31,79,1.0,8.828427076339722,2558228,2459826,2243821,227,218,199
5020,53,53,7011.5,329.3208485841751,1839892,1092408,1096602,163,97,97
5021,50,62,3207.5,262.20815074443817,2420198,2355450,2201753,215,209,195
5022,52,53,6874.5,311.1787132024765,2661370,1643520,1349867,236,146,120
5023,54,54,6383.0,306.2497808933258,1967920,1646695,2177551,175,146,193
5024,53,53,5749.5,296.83556735515594,2352591,2163453,1770638,209,192,157
5025,52,54,7011.5,320.14927566051483,2017356,1585913,1330067,179,141,118
5026,47,53,5512.5,313.8061298131943,2088020,1694448,1740409,185,150,154
5027,50,53,7528.0,330.73506212234497,1322753,1067200,1085838,117,94,96
5028,53,56,7245.0,319.90663504600525,2085053,2130998,1628050,185,189,144
5029,51,53,5905.5,297.3208485841751,2344678,2148339,1745725,208,191,155
5030,52,53,7808.0,330.2497808933258,1083870,1095882,1143096,96,97,101
5031,52,54,6543.5,328.634556889534,1847318,1233146,1239049,164,109,110
5032,28,71,2.0,6.0,2756323,2539651,1791052,245,226,159
5033,52,54,6875.5,322.83556735515594,1799852,1162568,1175511,160,103,104
5034,54,69,1.0,4.828427076339722,2754901,2533869,1768194,245,225,157
5035,54,60,2928.5,328.14927566051483,2511021,2415744,2216159,223,215,197
5036,53,56,7367.0,323.90663504600525,2058501,2095823,1576242,183,186,140
5037,51,53,7618.5,332.634556889534,1307453,1057470,1072051,116,94,95
5038,54,50,7214.5,336.4924215078354,2032751,2047849,1575412,180,182,140
5039,51,54,6064.5,305.9482651948929,2209454,2054316,1676240,196,182,149
5040,55,56,5793.5,296.3502861261368,1964983,1726124,2217336,174,153,197
5041,58,50,4049.5,288.3502861261368,2152218,1970112,1922276,191,175,171
5042,51,53,7323.0,320.3919162750244,2148575,1944345,1591209,191,173,141
5043,50,59,2265.5,277.8650048971176,2620695,2561743,2355527,233,227,209
5044,52,52,7653.0,328.04877042770386,2016619,1507776,1030793,179,134,91
5045,51,53,7428.0,322.04877042770386,2148282,1957213,1582358,191,174,140
5046,52,54,7897.0,331.0782079696655,1044062,1053756,1074878,92,93,95
5047,50,52,1971.5,232.1248904466629,2620027,2569128,2424544,233,228,215
5048,52,60,3538.0,263.13708305358887,2429845,2370198,2160987,216,210,192
5049,52,53,7528.5,324.97770273685455,2018887,1520093,1056978,179,135,94
5050,51,55,3063.0,248.08326029777527,2559634,2455347,2168287,227,218,192
5051,51,54,6349.0,305.4213538169861,2073950,1371250,1276278,184,122,113
5052,48,61,4568.5,308.83556735515594,2190387,1777381,1738071,194,158,154
5053,99,82,7.5,13.071067690849304,2202699,1967518,1647295,196,175,146
5054,53,55,7303.5,319.3208485841751,1154829,1189892,1240212,102,105,110
5055,52,55,7588.5,324.83556735515594,1126645,1133329,1163738,100,100,103
5056,52,54,7179.5,316.14927566051483,1221907,1228666,1250495,108,109,111
5057,49,63,4829.0,510.7594473361969,2139598,1890166,1601263,190,168,142
5058,52,54,6506.0,305.76449966430664,1959328,1298839,1222745,174,115,108
5059,54,56,4511.5,320.14927566051483,2091544,1811333,1778814,186,161,158
5060,52,51,6369.5,304.83556735515594,2315279,1768426,1366976,206,157,121
5061,61,58,4056.0,363.0193328857422,2471437,2220675,1582652,219,197,140
5062,67,53,301.0,71.5979790687561,2146181,1935070,1592296,191,172,141
5063,55,61,3744.0,298.73506212234497,2511724,2367003,2178938,223,210,193
5064,52,55,6997.5,330.5512965917587,1686122,1543898,1443326,150,137,128
5065,52,54,5989.5,294.4924215078354,2490149,2219933,1591678,221,197,141
5066,52,54,6608.5,308.0071402788162,1950071,1270816,1199011,173,113,106
5067,48,61,4604.0,296.1076455116272,2212735,1777978,1741084,196,158,154
5068,48,56,6558.0,354.19090580940247,2076885,1802438,1512978,184,160,134
5069,52,54,7998.0,333.90663504600525,1040153,1053632,1101334,92,93,98
5070,52,53,6316.5,312.83556735515594,1974851,1369052,1272554,175,121,113
5071,53,52,6945.5,314.83556735515594,2081849,1522452,1197883,185,135,106
5072,45,61,5470.0,380.534051656723,2142466,1933366,1598448,190,172,142
5073,52,51,5801.5,299.66399443149567,1831810,1930220,1760023,163,171,156
5074,50,53,5883.5,292.83556735515594,1796985,1895137,1726697,159,168,153
5075,52,51,6322.5,304.4924215078354,2314982,1768138,1379414,206,157,122
5076,60,52,4.5,9.41421353816986,2123137,1887209,1568971,188,167,139
5077,52,53,5838.0,305.2792184352875,1526220,1653400,1527682,135,147,135
5078,53,54,7277.0,319.0782079696655,1192553,1204391,1246782,106,107,110
5079,51,54,6136.0,298.59292674064636,2012684,1395238,1310554,179,124,116
5080,52,54,6384.5,304.83556735515594,1979784,1337729,1261045,176,119,112
5081,51,54,6293.5,305.66399443149567,2046174,1834206,1586988,182,163,141
5082,53,56,7265.0,322.73506212234497,2074584,2116637,1615414,184,188,143
5083,50,52,6217.0,297.5634891986847,2154369,1763720,1621198,191,156,144
5084,62,58,3973.5,349.6051193475723,2489630,2237729,1597503,221,199,142
5085,51,52,5626.0,294.45079135894775,1570883,1690484,1562306,139,150,139
5086,51,52,5302.5,284.0071402788162,2060976,1930208,1666925,183,171,148
5087,41,67,2.5,7.414213538169861,2474412,2227501,1608661,220,198,143
5088,50,53,6889.0,342.59292674064636,1316515,1473220,1277346,117,131,113
5089,52,53,6095.0,297.90663504600525,1784301,1678409,1434349,158,149,127
5090,55,61,3748.5,298.14927566051483,2511862,2363227,2176454,223,210,193
5091,51,56,6026.5,294.3502861261368,1775313,1891789,1724156,158,168,153
5092,52,53,5627.0,289.62236428260803,2131430,1945543,1735684,189,173,154
5093,51,55,7601.5,326.14927566051483,1115933,1129561,1183494,99,100,105
5094,51,54,6236.5,302.0071402788162,2061954,1392069,1304894,183,123,116
5095,52,52,6936.0,315.0782079696655,2686380,1659993,1337621,239,147,119
5096,62,59,4908.0,388.3330411911011,1963489,1967454,1525643,174,175,135
5097,52,52,5475.0,297.22034335136414,2041702,1533449,1540065,181,136,137
5098,51,51,5603.5,302.14927566051483,2683735,1874434,1539633,238,166,137
5099,52,51,7877.5,335.1787132024765,2055880,1498670,1135739,182,133,101
5100,52,53,6016.5,319.0365778207779,1862564,1724983,1628514,165,153,144
5101,51,52,6982.5,314.97770273685455,1445508,1214329,1227929,128,108,109
5102,52,54,5499.0,295.2792184352875,1915671,1822204,1751947,170,162,155
5103,51,51,5606.5,292.0071402788162,2681423,1869714,1540408,238,166,137
5104,59,57,1.0,4.0,2761841,2544459,1753818,245,226,156
5105,52,52,5370.5,296.14927566051483,2059723,1552405,1563707,183,138,139
5106,52,53,6778.0,309.4213538169861,2685777,1685619,1384830,239,150,123
5107,49,55,5959.0,293.0782079696655,2004563,1871440,1757347,178,166,156
5108,69,68,2707.0,313.5634891986847,2704133,2464546,1725267,240,219,153
5109,52,52,7105.5,319.1787132024765,1782640,1180740,1159750,158,105,103
5110,51,55,7337.0,320.73506212234497,1174129,1219475,1289868,104,108,114
5111,52,54,4813.5,276.20815074443817,2163143,2050319,1956919,192,182,174
5112,52,51,6824.5,320.4924215078354,1719672,1659964,1708558,153,147,152
5113,52,54,7069.5,318.14927566051483,1415222,1288155,1327318,125,114,118
5114,54,53,7192.0,328.3919162750244,1661134,1592468,1638058,147,141,145
5115,53,51,6827.5,319.66399443149567,1715692,1656757,1706777,152,147,151
5116,54,55,6711.5,315.3208485841751,1758433,1702305,1746505,156,151,155
5117,52,52,6626.0,308.04877042770386,1978968,1423217,1344988,176,126,119
5118,50,53,6731.5,308.14927566051483,1498928,1275220,1293177,133,113,115
5119,53,53,7198.5,320.97770273685455,2031031,1490763,1255985,180,132,111
5120,52,55,5622.0,290.59292674064636,1557898,1606686,1666786,138,142,148
5121,52,54,4711.0,270.7939372062683,2180069,2065499,1974199,194,183,175
5122,54,52,6752.5,342.14927566051483,1818615,1266170,1211292,161,112,107
5123,52,51,7143.0,320.3919162750244,1875738,1883663,1451268,166,167,129
5124,52,54,6500.0,320.2497808933258,1861621,1246483,1253942,165,110,111
5125,53,54,6761.5,310.69343197345734,1321437,1173017,1167609,117,104,103
5126,52,51,7667.0,334.59292674064636,1873793,1366276,1127710,166,121,100
5127,52,53,6877.0,313.4213538169861,2666338,1645463,1347949,237,146,119
5128,53,55,7189.0,322.04877042770386,1672456,1596159,1632461,148,142,145
5129,52,53,7066.0,315.76449966430664,2661527,1627811,1316500,236,144,117
5130,52,51,7229.5,331.66399443149567,1835531,1248280,1205984,163,111,107
5131,52,50,7626.5,336.83556735515594,1859568,1348679,1125305,165,120,100
5132,51,54,6927.5,313.52185904979706,1303542,1138814,1136537,116,101,101
5133,50,53,6790.5,333.1787132024765,1801186,1186131,1190471,160,105,105
5134,53,54,7890.0,332.2497808933258,1044970,1053035,1077263,93,93,95
5135,62,55,14.0,22.14213538169861,2758537,2540574,1790198,245,226,159
5136,87,29,10.5,16.242640614509583,2130499,1876999,1584024,189,167,140
5137,52,55,5633.5,290.0071402788162,1565046,1616494,1684394,139,143,149
5138,52,55,7485.5,322.83556735515594,1151516,1161684,1188390,102,103,105
5139,51,55,7001.0,315.0782079696655,1263147,1308049,1376305,112,116,122
5140,53,54,5217.0,283.4213538169861,2080949,1901369,1677890,185,169,149
5141,52,54,5136.0,278.9360725879669,1760513,1778801,1633725,156,158,145
5142,52,54,6280.0,301.76449966430664,1702376,1823687,1661998,151,162,147
5143,51,55,5077.5,276.83556735515594,1772577,1791162,1662286,157,159,147
5144,54,51,7192.5,334.4924215078354,2005359,2022766,1564488,178,180,139
5145,51,54,5148.0,278.9360725879669,1765001,1784317,1640060,157,158,145
5146,52,53,5873.5,295.66399443149567,1802536,1852886,1711865,160,164,152
5147,53,53,6116.0,298.2497808933258,1785105,1674999,1427452,158,149,127
5148,52,53,6755.5,314.3502861261368,1921975,1630376,2145670,171,145,190
5149,51,55,5468.5,293.8061298131943,2262662,2121837,1777708,201,188,158
5150,51,53,6147.5,300.0071402788162,2007826,1396343,1311951,178,124,116
5151,54,51,7117.0,331.90663504600525,1972156,1992125,1558453,175,177,138
5152,51,56,4835.0,297.90663504600525,2360170,2228142,1896782,210,198,168
5153,51,55,5118.0,277.4213538169861,1765003,1782816,1655500,157,158,147
5154,52,53,7031.5,328.634556889534,1312212,1129379,1130307,116,100,100
5155,51,55,5132.5,279.52185904979706,1784746,1801838,1662311,158,160,147
5156,50,54,6223.0,301.4213538169861,2017268,1377470,1295286,179,122,115
5157,50,55,3073.5,251.15432798862457,2560697,2455051,2164114,227,218,192
5158,52,52,6262.0,300.2497808933258,1741665,1633557,1390390,155,145,123
5159,51,51,6904.0,320.04877042770386,1658158,1743411,1533317,147,155,136
5160,52,54,7977.5,333.66399443149567,1039862,1054171,1103581,92,93,98
5161,52,53,5915.0,297.0782079696655,1805186,1851426,1708551,160,164,152
5162,52,55,7602.0,325.4213538169861,1119552,1128114,1155754,99,100,102
5163,51,54,6166.0,299.76449966430664,1730582,1844382,1677953,154,164,149
5164,71,5,7.0,11.656854152679443,1706792,1850425,1637259,151,164,145
5165,51,53,5683.5,292.0071402788162,1968045,1804586,1562398,175,160,139
5166,51,55,7430.5,322.14927566051483,1153843,1197235,1267651,102,106,112
5167,52,52,6359.5,304.14927566051483,2293688,1747542,1368951,204,155,121
5168,52,55,6767.0,311.4213538169861,1750467,1689591,1731362,155,150,154
5169,52,52,6877.0,317.22034335136414,1660046,1738402,1532347,147,154,136
5170,52,51,6913.5,322.83556735515594,2210400,1558026,1218441,196,138,108
5171,52,55,5613.0,288.59292674064636,1566732,1616977,1683660,139,143,149
5172,51,55,6834.5,310.14927566051483,1300893,1311622,1351262,115,116,120
5173,54,55,6765.5,322.97770273685455,1749736,1692897,1735208,155,150,154
5174,51,51,6515.5,310.0071402788162,2291260,1738623,1325477,203,154,117
5175,51,55,7506.0,323.5634891986847,1136320,1178367,1248339,101,104,111
5176,52,55,5600.5,292.0071402788162,1563279,1611927,1673762,139,143,148
5177,53,53,7717.5,330.14927566051483,1979209,1335509,1014842,176,118,90
5178,54,53,5833.0,294.59292674064636,1813955,1920290,1748446,161,170,155
5179,52,53,6725.0,308.3919162750244,2032465,1455467,1224997,180,129,109
5180,51,54,6295.5,302.3502861261368,1710079,1826742,1660462,152,162,147
5181,52,54,7068.0,313.90663504600525,1238152,1245824,1266272,110,110,112
5182,51,57,6451.5,323.8061298131943,1732964,1873663,1660376,154,166,147
5183,50,55,6258.5,316.634556889534,1978610,1814956,1709502,176,161,152
5184,52,54,5174.0,284.9360725879669,2096934,1915169,1693607,186,170,150
5185,52,54,4871.0,276.1076455116272,2142762,1971634,1757898,190,175,156
5186,53,53,6275.5,345.11983811855316,1768294,1845023,1654166,157,164,147
5187,51,56,6009.5,294.3502861261368,1776195,1893733,1726657,158,168,153
5188,52,54,7116.5,314.83556735515594,1229574,1238432,1260844,109,110,112
5189,51,54,7182.5,329.8061298131943,1279369,1116104,1114050,113,99,99
5190,53,50,6146.5,299.8061298131943,1656383,1679848,1461692,147,149,130
5191,53,56,2902.5,249.29646337032318,2575920,2473850,2205756,229,220,196
5192,53,50,5342.0,286.73506212234497,1819171,1840623,1639090,161,163,145
5193,51,53,6240.0,300.73506212234497,2038802,1411813,1312937,181,125,116
5194,52,55,7146.5,324.634556889534,2078018,2091899,1575424,184,186,140
5195,51,54,5420.5,282.3502861261368,2005201,1813163,2256883,178,161,200
5196,53,53,5632.0,324.2497808933258,2399893,2240265,1804183,213,199,160
5197,53,55,4946.5,275.8650048971176,2143742,1963273,1729602,190,174,153
5198,53,58,5245.0,306.2497808933258,2378515,2232173,1853864,211,198,164
5199,52,53,6242.5,300.4924215078354,1992869,1394037,1294740,177,124,115
5200,52,54,5150.0,278.9360725879669,1776269,1793932,1652987,158,159,147
5201,52,52,7016.5,315.8061298131943,1394584,1413302,1214570,124,125,108
5202,52,54,7071.5,323.8061298131943,1304149,1120781,1122949,116,99,99
5203,52,54,6159.5,299.1787132024765,1729591,1843470,1677515,153,164,149
5204,51,52,5750.0,291.4213538169861,1900264,1787681,1533580,169,159,136
5205,48,56,4943.0,293.62236428260803,2406922,2259508,1839098,214,201,163
5206,54,54,6485.0,310.59292674064636,1957232,1631818,2160332,174,145,192
5207,51,52,5600.5,288.83556735515594,1962448,1842896,1580362,174,164,140
5208,51,52,5915.0,292.59292674064636,1837876,1952403,1778341,163,173,158
5209,51,54,5079.0,277.2792184352875,1833121,1851991,1684615,163,164,149
5210,50,54,6131.0,297.4213538169861,2067485,1423917,1338641,184,126,119
5211,53,51,8066.5,337.1787132024765,2063612,1485728,1094136,183,132,97
5212,51,55,7219.5,318.14927566051483,1201545,1244223,1316723,106,110,117
5213,52,54,6814.5,311.8650048971176,1328455,1166470,1165069,118,103,103
5214,96,84,8.0,11.656854152679443,2207451,1979077,1630221,196,176,145
5215,52,55,5640.5,288.0071402788162,1558701,1609913,1676343,138,143,149
5216,52,53,6964.5,313.1787132024765,2682440,1657200,1333329,238,147,118
5217,52,51,6420.0,304.04877042770386,2025679,1490465,1400034,180,132,124
5218,51,55,7349.0,321.5634891986847,1176885,1224303,1297479,104,108,115
5219,52,54,7332.5,336.97770273685455,1204651,1040478,1038186,107,92,92
5220,53,53,7119.0,327.5634891986847,1840567,1070730,1076819,163,95,95
5221,44,49,4429.0,300.9360725879669,2085418,1882123,1835402,185,167,163
5222,18,76,1.5,5.414213538169861,2711832,2437824,1608780,241,216,143
5223,51,53,7206.5,316.83556735515594,1204652,1212590,1231570,107,107,109
5224,52,51,5299.0,299.90663504600525,2070659,1558742,1572743,184,138,139
5225,51,54,6886.5,313.3208485841751,1869864,1693856,1581979,166,150,140
5226,53,54,6758.0,312.1076455116272,1325500,1177466,1171590,117,104,104
5227,52,52,7088.0,316.73506212234497,1897413,1334830,1223709,168,118,108
5228,55,52,5792.5,299.1787132024765,2660241,1795750,1514988,236,159,134
5229,53,55,6446.0,314.73506212234497,1813324,1743271,1769723,161,155,157
